solver,level,node,role,rk,m,nsamples,block_norm,err_apply,err_solve,err_global_block,err_global_level,read_by_solve
RedBlackSolver,0,3,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9761197093029325,12.658128662225833,True
RedBlackSolver,0,4,sub,38,2304,134,335.7244064367956,0.4043906406333959,,1.163282559643714,12.658128662225833,True
RedBlackSolver,0,4,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9847837040841794,12.658128662225833,True
RedBlackSolver,0,5,sub,38,2304,134,335.7244064367956,0.4043906406333959,,0.9761197092763576,12.658128662225833,True
RedBlackSolver,0,5,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9665264868717947,12.658128662225833,True
RedBlackSolver,0,6,sub,38,2304,134,335.7244064367956,0.4043906406333959,,1.0016845629966606,12.658128662225833,True
RedBlackSolver,0,6,super,38,2304,134,335.7244064367889,0.4043906406336324,,0.9059468649152981,12.658128662225833,True
RedBlackSolver,0,7,sub,38,2304,134,335.7244064367956,0.4043906406333959,,0.9665264868573696,12.658128662225833,True
RedBlackSolver,0,0,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.37951784273114647,2.832756692054298,True
RedBlackSolver,0,1,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.38261590204562823,2.832756692054298,True
RedBlackSolver,0,1,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.3930594884830421,2.832756692054298,True
RedBlackSolver,0,2,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.46915811752351383,2.832756692054298,True
RedBlackSolver,0,2,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.45160698985254444,2.832756692054298,True
RedBlackSolver,0,3,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.39305956301599926,2.832756692054298,True
RedBlackSolver,0,3,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.47452852563417824,2.832756692054298,True
RedBlackSolver,0,4,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.40302593858470187,2.832756692054298,True
RedBlackSolver,0,4,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.43691694431630324,2.832756692054298,True
RedBlackSolver,0,5,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.47452858050546026,2.832756692054298,True
RedBlackSolver,0,5,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.43924935496197504,2.832756692054298,True
RedBlackSolver,0,6,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.4355661841795651,2.832756692054298,True
RedBlackSolver,0,6,super,58,2304,203,335.7244064367889,0.1774699610804893,,0.42908101418437833,2.832756692054298,True
RedBlackSolver,0,7,sub,58,2304,203,335.7244064367956,0.17746995449374608,,0.4392494265005809,2.832756692054298,True
RedBlackSolver,0,0,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.15559990131332296,1.0021960242447414,True
RedBlackSolver,0,1,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.1682225765431475,1.0021960242447414,True
RedBlackSolver,0,1,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.17481981158903637,1.0021960242447414,True
RedBlackSolver,0,2,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.16257460231945012,1.0021960242447414,True
RedBlackSolver,0,2,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.19034852681956896,1.0021960242447414,True
RedBlackSolver,0,3,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.1748198093301428,1.0021960242447414,True
RedBlackSolver,0,3,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.22124677699301568,1.0021960242447414,True
RedBlackSolver,0,4,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.24181315318958368,1.0021960242447414,True
RedBlackSolver,0,4,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.2261541586475435,1.0021960242447414,True
RedBlackSolver,0,5,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.2212468039047368,1.0021960242447414,True
RedBlackSolver,0,5,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.2110239255925568,1.0021960242447414,True
RedBlackSolver,0,6,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.2159847979163015,1.0021960242447414,True
RedBlackSolver,0,6,super,78,2304,273,335.7244064367889,0.07204359871036681,,0.20231947560625227,1.0021960242447414,True
RedBlackSolver,0,7,sub,78,2304,273,335.7244064367956,0.07204360372393301,,0.211023902885699,1.0021960242447414,True
RedBlackSolver,0,0,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.06952263492961819,0.2847498061799101,True
RedBlackSolver,0,1,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.06004646379285391,0.2847498061799101,True
RedBlackSolver,0,1,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.05790537851390769,0.2847498061799101,True
RedBlackSolver,0,2,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.0817410768400458,0.2847498061799101,True
RedBlackSolver,0,2,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.06382914474958143,0.2847498061799101,True
RedBlackSolver,0,3,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.05764139351989657,0.2847498061799101,True
RedBlackSolver,0,3,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.07668474627479177,0.2847498061799101,True
RedBlackSolver,0,4,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.06982392933874178,0.2847498061799101,True
RedBlackSolver,0,4,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.11079934579120834,0.2847498061799101,True
RedBlackSolver,0,5,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.07657286657143789,0.2847498061799101,True
RedBlackSolver,0,5,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.0731659586006818,0.2847498061799101,True
RedBlackSolver,0,6,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.08849943407315726,0.2847498061799101,True
RedBlackSolver,0,6,super,98,2304,343,335.7244064367889,0.020837235287608336,,0.07513730591816009,0.2847498061799101,True
RedBlackSolver,0,7,sub,98,2304,343,335.7244064367956,0.020852386297267718,,0.07353213919562582,0.2847498061799101,True
RedBlackSolver,0,0,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.012996735086372444,0.08227480966449427,True
RedBlackSolver,0,1,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.0147138388335356,0.08227480966449427,True
RedBlackSolver,0,1,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.015354282378340807,0.08227480966449427,True
RedBlackSolver,0,2,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.015783524575020812,0.08227480966449427,True
RedBlackSolver,0,2,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.017599754995750304,0.08227480966449427,True
RedBlackSolver,0,3,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.015200567893183144,0.08227480966449427,True
RedBlackSolver,0,3,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.018504235660702497,0.08227480966449427,True
RedBlackSolver,0,4,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.022343629794983666,0.08227480966449427,True
RedBlackSolver,0,4,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.02398303700125448,0.08227480966449427,True
RedBlackSolver,0,5,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.018570066331074032,0.08227480966449427,True
RedBlackSolver,0,5,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.01824418785211115,0.08227480966449427,True
RedBlackSolver,0,6,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.022306726907256807,0.08227480966449427,True
RedBlackSolver,0,6,super,118,2304,413,335.7244064367889,0.005013791719279398,,0.019801925120046027,0.08227480966449427,True
RedBlackSolver,0,7,sub,118,2304,413,335.7244064367956,0.005027716674073792,,0.018325689468717505,0.08227480966449427,True
RedBlackSolver,0,0,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0021286548634279917,0.011687787612196675,True
RedBlackSolver,0,1,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.002198021644298327,0.011687787612196675,True
RedBlackSolver,0,1,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.002286342152374563,0.011687787612196675,True
RedBlackSolver,0,2,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.0027502419582059864,0.011687787612196675,True
RedBlackSolver,0,2,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0027991124244004747,0.011687787612196675,True
RedBlackSolver,0,3,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.002286394168586843,0.011687787612196675,True
RedBlackSolver,0,3,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0027490725504216175,0.011687787612196675,True
RedBlackSolver,0,4,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.003498095503323144,0.011687787612196675,True
RedBlackSolver,0,4,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0032663779415383794,0.011687787612196675,True
RedBlackSolver,0,5,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.0027477359117430004,0.011687787612196675,True
RedBlackSolver,0,5,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0028874720857432652,0.011687787612196675,True
RedBlackSolver,0,6,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.003353439233787207,0.011687787612196675,True
RedBlackSolver,0,6,super,138,2304,483,335.7244064367889,0.0008430143371314501,,0.0035937880284658244,0.011687787612196675,True
RedBlackSolver,0,7,sub,138,2304,483,335.7244064367956,0.000843380965748285,,0.0028856253755362026,0.011687787612196675,True
RedBlackSolver,0,0,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0012296234799009582,0.006878987919943846,True
RedBlackSolver,0,1,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.0013867952582890192,0.006878987919943846,True
RedBlackSolver,0,1,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0013448850964996439,0.006878987919943846,True
RedBlackSolver,0,2,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.001758707541216526,0.006878987919943846,True
RedBlackSolver,0,2,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0019157523995453657,0.006878987919943846,True
RedBlackSolver,0,3,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.0013439248421154323,0.006878987919943846,True
RedBlackSolver,0,3,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.001694062026640833,0.006878987919943846,True
RedBlackSolver,0,4,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.002140081821785137,0.006878987919943846,True
RedBlackSolver,0,4,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0016789078230131666,0.006878987919943846,True
RedBlackSolver,0,5,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.0016972617933504535,0.006878987919943846,True
RedBlackSolver,0,5,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0018372515331162285,0.006878987919943846,True
RedBlackSolver,0,6,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.0017428873733084233,0.006878987919943846,True
RedBlackSolver,0,6,super,144,2304,504,335.7244064367889,0.0005061777974319288,,0.0014092645022788183,0.006878987919943846,True
RedBlackSolver,0,7,sub,144,2304,504,335.7244064367956,0.0005060654304879529,,0.0018392363861224723,0.006878987919943846,True
RedBlackSolver,1,0,diag,18,2304,74,29184.91253806583,0.08742452011404629,1.3158451303631975,0.0,56.193130649612534,False
RedBlackSolver,1,0,super,18,2304,74,29188.226119278323,0.08741426754403885,,148.23378438915995,56.193130649612534,True
RedBlackSolver,1,1,sub,18,2304,74,29188.22611928132,0.0874142675439454,,142.97333409148163,56.193130649612534,True
RedBlackSolver,1,1,diag,18,2304,74,58373.119016286284,0.08741942340896512,5.5860156174495765,676.7277591083906,56.193130649612534,True
RedBlackSolver,1,1,super,18,2304,74,29188.226119278323,0.08741426754403885,,182.28572405514984,56.193130649612534,True
RedBlackSolver,1,2,sub,18,2304,74,29188.22611928132,0.0874142675439454,,205.49995036842702,56.193130649612534,True
RedBlackSolver,1,2,diag,18,2304,74,58373.119016286284,0.08741942340896512,5.5860156174495765,0.0,56.193130649612534,False
RedBlackSolver,1,2,super,18,2304,74,29188.226119278323,0.08741426754403885,,197.3343000083215,56.193130649612534,True
RedBlackSolver,1,3,sub,18,2304,74,29188.22611928132,0.0874142675439454,,182.28572405510644,56.193130649612534,True
RedBlackSolver,1,3,diag,18,2304,74,58373.119016286284,0.08741942340896512,5.5860156174495765,85.05268956082999,56.193130649612534,True
RedBlackSolver,1,0,diag,38,2304,134,29184.91253806583,0.028476168548204537,2.5083896873703666,0.0,6560.363701500222,False
RedBlackSolver,1,0,super,38,2304,134,29188.226119278323,0.028472829051168075,,73.02474020013703,6560.363701500222,True
RedBlackSolver,1,1,sub,38,2304,134,29188.22611928132,0.028472829049615,,65.92797033468706,6560.363701500222,True
RedBlackSolver,1,1,diag,38,2304,134,58373.119016286284,0.028474508435042185,27.700311004403908,5213.229827737886,6560.363701500222,True
RedBlackSolver,1,1,super,38,2304,134,29188.226119278323,0.028472829051168075,,107.43595426175186,6560.363701500222,True
RedBlackSolver,1,2,sub,38,2304,134,29188.22611928132,0.028472829049615,,109.03082582617397,6560.363701500222,True
RedBlackSolver,1,2,diag,38,2304,134,58373.119016286284,0.028474508435042185,27.700311004403908,0.0,6560.363701500222,False
RedBlackSolver,1,2,super,38,2304,134,29188.226119278323,0.028472829051168075,,100.94608333878146,6560.363701500222,True
RedBlackSolver,1,3,sub,38,2304,134,29188.22611928132,0.028472829049615,,107.43595430901554,6560.363701500222,True
RedBlackSolver,1,3,diag,38,2304,134,58373.119016286284,0.028474508435042185,27.700311004403908,3522.3277937356293,6560.363701500222,True
RedBlackSolver,1,0,diag,58,2304,203,29184.91253806583,0.006726960859650613,1.4948813904876368,0.0,1046.4590770374325,False
RedBlackSolver,1,0,super,58,2304,203,29188.226119278323,0.0067262473315877255,,18.710994695350546,1046.4590770374325,True
RedBlackSolver,1,1,sub,58,2304,203,29188.22611928132,0.006727227195017307,,13.821855586250255,1046.4590770374325,True
RedBlackSolver,1,1,diag,58,2304,203,58373.119016286284,0.0067268441794094795,12.215190334822331,10002.374566627546,1046.4590770374325,True
RedBlackSolver,1,1,super,58,2304,203,29188.226119278323,0.0067262473315877255,,17.729785795577403,1046.4590770374325,True
RedBlackSolver,1,2,sub,58,2304,203,29188.22611928132,0.006727227195017307,,22.834090817550976,1046.4590770374325,True
RedBlackSolver,1,2,diag,58,2304,203,58373.119016286284,0.0067268441794094795,12.215190334822331,0.0,1046.4590770374325,False
RedBlackSolver,1,2,super,58,2304,203,29188.226119278323,0.0067262473315877255,,30.721167135790722,1046.4590770374325,True
RedBlackSolver,1,3,sub,58,2304,203,29188.22611928132,0.006727227195017307,,17.846665357613528,1046.4590770374325,True
RedBlackSolver,1,3,diag,58,2304,203,58373.119016286284,0.0067268441794094795,12.215190334822331,1366.8408342223804,1046.4590770374325,True
RedBlackSolver,1,0,diag,78,2304,273,29184.91253806583,0.0028510508720564804,3.2669891408083482,0.0,5533.322679144641,False
RedBlackSolver,1,0,super,78,2304,273,29188.226119278323,0.0028507178773951357,,9.601610366778505,5533.322679144641,True
RedBlackSolver,1,1,sub,78,2304,273,29188.22611928132,0.0028507159508730407,,6.559018781968554,5533.322679144641,True
RedBlackSolver,1,1,diag,78,2304,273,58373.119016286284,0.002850885409403415,9.374358086308558,615.7391909382828,5533.322679144641,True
RedBlackSolver,1,1,super,78,2304,273,29188.226119278323,0.0028507178773951357,,8.18423669901419,5533.322679144641,True
RedBlackSolver,1,2,sub,78,2304,273,29188.22611928132,0.0028507159508730407,,11.948238151603773,5533.322679144641,True
RedBlackSolver,1,2,diag,78,2304,273,58373.119016286284,0.002850885409403415,9.374358086308558,0.0,5533.322679144641,False
RedBlackSolver,1,2,super,78,2304,273,29188.226119278323,0.0028507178773951357,,12.106063608716903,5533.322679144641,True
RedBlackSolver,1,3,sub,78,2304,273,29188.22611928132,0.0028507159508730407,,8.184309780874925,5533.322679144641,True
RedBlackSolver,1,3,diag,78,2304,273,58373.119016286284,0.002850885409403415,9.374358086308558,235.6139169963011,5533.322679144641,True
RedBlackSolver,1,0,diag,98,2304,343,29184.91253806583,0.0013297547319789918,1.5008254589896468,0.0,2851567.872896981,False
RedBlackSolver,1,0,super,98,2304,343,29188.226119278323,0.0013307930090391603,,5.836300692042753,2851567.872896981,True
RedBlackSolver,1,1,sub,98,2304,343,29188.22611928132,0.0013298530805736259,,4.213853395975027,2851567.872896981,True
RedBlackSolver,1,1,diag,98,2304,343,58373.119016286284,0.0013297330338296828,354.6378923931508,655314.1475433153,2851567.872896981,True
RedBlackSolver,1,1,super,98,2304,343,29188.226119278323,0.0013307930090391603,,4.1992595088650955,2851567.872896981,True
RedBlackSolver,1,2,sub,98,2304,343,29188.22611928132,0.0013298530805736259,,5.358045786483197,2851567.872896981,True
RedBlackSolver,1,2,diag,98,2304,343,58373.119016286284,0.0013297330338296828,354.6378923931508,0.0,2851567.872896981,False
RedBlackSolver,1,2,super,98,2304,343,29188.226119278323,0.0013307930090391603,,5.4481774253407895,2851567.872896981,True
RedBlackSolver,1,3,sub,98,2304,343,29188.22611928132,0.0013298530805736259,,4.145516403064931,2851567.872896981,True
RedBlackSolver,1,3,diag,98,2304,343,58373.119016286284,0.0013297330338296828,354.6378923931508,522043.3066399406,2851567.872896981,True
RedBlackSolver,1,0,diag,118,2304,413,29184.91253806583,0.000603340901610906,1.1006459567397318,0.0,250.13756883660128,False
RedBlackSolver,1,0,super,118,2304,413,29188.226119278323,0.0006046174458260495,,2.2159847072966454,250.13756883660128,True
RedBlackSolver,1,1,sub,118,2304,413,29188.22611928132,0.000604098427193135,,1.6505929128994592,250.13756883660128,True
RedBlackSolver,1,1,diag,118,2304,413,58373.119016286284,0.0006039660704768754,4.30734318815833,54.39014255478905,250.13756883660128,True
RedBlackSolver,1,1,super,118,2304,413,29188.226119278323,0.0006046174458260495,,2.3429870924163145,250.13756883660128,True
RedBlackSolver,1,2,sub,118,2304,413,29188.22611928132,0.000604098427193135,,2.791920070281032,250.13756883660128,True
RedBlackSolver,1,2,diag,118,2304,413,58373.119016286284,0.0006039660704768754,4.30734318815833,0.0,250.13756883660128,False
RedBlackSolver,1,2,super,118,2304,413,29188.226119278323,0.0006046174458260495,,2.5259242186384223,250.13756883660128,True
RedBlackSolver,1,3,sub,118,2304,413,29188.22611928132,0.000604098427193135,,2.2009687218289566,250.13756883660128,True
RedBlackSolver,1,3,diag,118,2304,413,58373.119016286284,0.0006039660704768754,4.30734318815833,77.1738150578522,250.13756883660128,True
RedBlackSolver,1,0,diag,138,2304,483,29184.91253806583,0.00023720489341386288,1.6673888497834046,0.0,685.2853711222297,False
RedBlackSolver,1,0,super,138,2304,483,29188.226119278323,0.00023695789043811516,,1.0709340210101954,685.2853711222297,True
RedBlackSolver,1,1,sub,138,2304,483,29188.22611928132,0.00023704399659975908,,0.4955220007236333,685.2853711222297,True
RedBlackSolver,1,1,diag,138,2304,483,58373.119016286284,0.00023711510075326506,6.129725424231536,110.39913042309011,685.2853711222297,True
RedBlackSolver,1,1,super,138,2304,483,29188.226119278323,0.00023695789043811516,,0.7657798176776869,685.2853711222297,True
RedBlackSolver,1,2,sub,138,2304,483,29188.22611928132,0.00023704399659975908,,1.461622436825533,685.2853711222297,True
RedBlackSolver,1,2,diag,138,2304,483,58373.119016286284,0.00023711510075326506,6.129725424231536,0.0,685.2853711222297,False
RedBlackSolver,1,2,super,138,2304,483,29188.226119278323,0.00023695789043811516,,1.8112094069367644,685.2853711222297,True
RedBlackSolver,1,3,sub,138,2304,483,29188.22611928132,0.00023704399659975908,,0.7674137215341609,685.2853711222297,True
RedBlackSolver,1,3,diag,138,2304,483,58373.119016286284,0.00023711510075326506,6.129725424231536,170.88271829334204,685.2853711222297,True
RedBlackSolver,1,0,diag,144,2304,504,29184.91253806583,0.00016630544027956395,1.2065455171620727,0.0,60405.68236165045,False
RedBlackSolver,1,0,super,144,2304,504,29188.226119278323,0.00016646609720707758,,0.8681427542723151,60405.68236165045,True
RedBlackSolver,1,1,sub,144,2304,504,29188.22611928132,0.00016645822980317814,,0.4468695203152012,60405.68236165045,True
RedBlackSolver,1,1,diag,144,2304,504,58373.119016286284,0.00016647662373252926,102.00785670781778,31046.947869601263,60405.68236165045,True
RedBlackSolver,1,1,super,144,2304,504,29188.226119278323,0.00016646609720707758,,0.6098593547241544,60405.68236165045,True
RedBlackSolver,1,2,sub,144,2304,504,29188.22611928132,0.00016645822980317814,,1.4776052334132785,60405.68236165045,True
RedBlackSolver,1,2,diag,144,2304,504,58373.119016286284,0.00016647662373252926,102.00785670781778,0.0,60405.68236165045,False
RedBlackSolver,1,2,super,144,2304,504,29188.226119278323,0.00016646609720707758,,1.3045294182056582,60405.68236165045,True
RedBlackSolver,1,3,sub,144,2304,504,29188.22611928132,0.00016645822980317814,,0.611767517620901,60405.68236165045,True
RedBlackSolver,1,3,diag,144,2304,504,58373.119016286284,0.00016647662373252926,102.00785670781778,24527.402597830795,60405.68236165045,True
RedBlackSolver,2,0,diag,18,2304,74,14589.960818311083,0.09101488551277524,26.12640998771503,0.0,827467.2133191837,False
RedBlackSolver,2,0,super,18,2304,74,14595.461990704463,0.09269658817475573,,705.1158981252057,827467.2133191837,True
RedBlackSolver,2,1,sub,18,2304,74,14595.461990707365,0.09269658817361584,,1234.2890796781658,827467.2133191837,True
RedBlackSolver,2,1,diag,18,2304,74,29183.160952629976,0.09100444597587465,3.9772116271051523,21426.051282261757,827467.2133191837,True
RedBlackSolver,2,0,diag,38,2304,134,14589.960818311083,0.03768900123406541,1.1412567491849974,0.0,17889.854068723427,False
RedBlackSolver,2,0,super,38,2304,134,14595.461990704463,0.03940314496119014,,433.371287409305,17889.854068723427,True
RedBlackSolver,2,1,sub,38,2304,134,14595.461990707365,0.03940314495911046,,791.7706801045233,17889.854068723427,True
RedBlackSolver,2,1,diag,38,2304,134,29183.160952629976,0.037684678252387346,1.0306030488239877,428.92565484281585,17889.854068723427,True
RedBlackSolver,2,0,diag,58,2304,203,14589.960818311083,0.015873392497537015,2.157688414842402,0.0,117439739.57057486,False
RedBlackSolver,2,0,super,58,2304,203,14595.461990704463,0.016482439525223793,,388.9358901955913,117439739.57057486,True
RedBlackSolver,2,1,sub,58,2304,203,14595.461990707365,0.01648258950646051,,413.5537860814226,117439739.57057486,True
RedBlackSolver,2,1,diag,58,2304,203,29183.160952629976,0.01587157867069301,61.739872300047224,9922532.25790367,117439739.57057486,True
RedBlackSolver,2,0,diag,78,2304,273,14589.960818311083,0.008571574890725929,1.5014937698553306,0.0,2429.10407642978,False
RedBlackSolver,2,0,super,78,2304,273,14595.461990704463,0.009194959669287494,,204.59246223527418,2429.10407642978,True
RedBlackSolver,2,1,sub,78,2304,273,14595.461990707365,0.00919495966462824,,351.82752248287665,2429.10407642978,True
RedBlackSolver,2,1,diag,78,2304,273,29183.160952629976,0.008570591724378655,1.0123849566694127,448.608103906995,2429.10407642978,True
RedBlackSolver,2,0,diag,98,2304,343,14589.960818311083,0.005320368493471588,1.5249129109355062,0.0,3736.2962042150557,False
RedBlackSolver,2,0,super,98,2304,343,14595.461990704463,0.006089572117077675,,105.84986243463788,3736.2962042150557,True
RedBlackSolver,2,1,sub,98,2304,343,14595.461990707365,0.006089716464827728,,163.07333381554506,3736.2962042150557,True
RedBlackSolver,2,1,diag,98,2304,343,29183.160952629976,0.005319693450449796,1.0583847067923322,1518.142066237776,3736.2962042150557,True
RedBlackSolver,2,0,diag,118,2304,413,14589.960818311083,0.0035713899348846657,2.186758541489513,0.0,10700.346687614754,False
RedBlackSolver,2,0,super,118,2304,413,14595.461990704463,0.004084267862536506,,119.06833048261142,10700.346687614754,True
RedBlackSolver,2,1,sub,118,2304,413,14595.461990707365,0.004088048243990004,,169.08452628140657,10700.346687614754,True
RedBlackSolver,2,1,diag,118,2304,413,29183.160952629976,0.0035719068850823795,1.4920355691294287,3310.3698053042945,10700.346687614754,True
RedBlackSolver,2,0,diag,138,2304,483,14589.960818311083,0.0023037822908747443,1.646125865920671,0.0,283.5835806973082,False
RedBlackSolver,2,0,super,138,2304,483,14595.461990704463,0.002771806472389563,,81.07584542335904,283.5835806973082,True
RedBlackSolver,2,1,sub,138,2304,483,14595.461990707365,0.0027677134067580597,,81.02872705415331,283.5835806973082,True
RedBlackSolver,2,1,diag,138,2304,483,29183.160952629976,0.002297637782364984,1.0355340856242488,471.56060088671217,283.5835806973082,True
RedBlackSolver,2,0,diag,144,2304,504,14589.960818311083,0.0020413398316439426,2.148798693737915,0.0,378.23224762034323,False
RedBlackSolver,2,0,super,144,2304,504,14595.461990704463,0.002511532287609371,,62.54035171285062,378.23224762034323,True
RedBlackSolver,2,1,sub,144,2304,504,14595.461990707365,0.0025115327588020836,,95.6759978243238,378.23224762034323,True
RedBlackSolver,2,1,diag,144,2304,504,29183.160952629976,0.002041105754440934,1.0767709787648463,223.35924777949913,378.23224762034323,True
RedBlackSolver,3,0,diag,18,2304,74,7296.5280838138915,0.15477598041533602,2.4717046030436207,36.25488859721027,36.25488859721027,True
RedBlackSolver,3,0,diag,38,2304,134,7296.5280838138915,0.06982915358048147,3.405630535390883,14.414346399732933,14.414346399732933,True
RedBlackSolver,3,0,diag,58,2304,203,7296.5280838138915,0.03527656430499045,2.964600865660488,3.698586650796286,3.698586650796286,True
